1000,100,10000,24284
1000,100,10000,24300
1000,100,100000,28580
1000,100,100000,28752
1000,100,100000,28604
1000,100,1000000,88612
1000,100,1000000,88464
1000,100,1000000,88692
1000,100,10000000,540036
1000,100,10000000,537020
1000,100,10000000,536884
1000,1000,1,23420
1000,1000,1,23428
1000,1000,1,23268
1000,1000,10,23188
1000,1000,10,23088
1000,1000,10,23344
1000,1000,100,23140
1000,1000,100,23460
1000,1000,100,23264
1000,1000,1000,23584
1000,1000,1000,23208
1000,1000,1000,23312
1000,1000,10000,24308
1000,1000,10000,24228
1000,1000,10000,24332
1000,1000,100000,28772
1000,1000,100000,28688
1000,1000,100000,28744
1000,1000,1000000,88368
1000,1000,1000000,88400
1000,1000,1000000,88628
1000,1000,10000000,539628
1000,1000,10000000,540184
1000,1000,10000000,538544
10000,1,1,22948
10000,1,1,23020
10000,1,1,23160
10000,1,10,23188
10000,1,10,23208
10000,1,10,23176
10000,1,100,23028
10000,1,100,23232
10000,1,100,23280
10000,1,1000,23272
10000,1,1000,23268
10000,1,1000,23180
10000,1,10000,24252
10000,1,10000,24424
10000,1,10000,24216
10000,1,100000,28580
10000,1,100000,28584
10000,1,100000,28712
10000,1,1000000,88464
10000,1,1000000,88544
10000,1,1000000,88356
10000,1,10000000,539976
10000,1,10000000,539604
10000,1,10000000,535524
10000,10,1,23292
10000,10,1,23236
10000,10,1,23316
10000,10,10,23220
10000,10,10,23168
10000,10,10,23332
10000,10,100,23284
10000,10,100,23268
10000,10,100,23448
10000,10,1000,23308
10000,10,1000,23256
10000,10,1000,23288
10000,10,10000,24340
10000,10,10000,24484
10000,10,10000,24340
10000,10,100000,28724
10000,10,100000,28744
10000,10,100000,28540
10000,10,1000000,88708
10000,10,1000000,88624
10000,10,1000000,88584
10000,10,10000000,539160
10000,10,10000000,529712
10000,10,10000000,526948
10000,100,1,23468
10000,100,1,23236
10000,100,1,23272
10000,100,10,22964
10000,100,10,23108
10000,100,10,23220
10000,100,100,23152
10000,100,100,23128
10000,100,100,23224
10000,100,1000,23196
10000,100,1000,23216
10000,100,1000,23336
10000,100,10000,24344
10000,100,10000,24364
10000,100,10000,24400
10000,100,100000,28688
10000,100,100000,28748
10000,100,100000,28652
10000,100,1000000,88672
10000,100,1000000,88616
10000,100,1000000,88648
10000,100,10000000,541188
10000,100,10000000,533700
10000,100,10000000,538560
10000,1000,1,23056
10000,1000,1,23116
10000,1000,1,23372
10000,1000,10,23196
10000,1000,10,23060
10000,1000,10,23268
10000,1000,100,23064
10000,1000,100,23380
10000,1000,100,23288
10000,1000,1000,23356
10000,1000,1000,23356
10000,1000,1000,23420
10000,1000,10000,24432
10000,1000,10000,24508
10000,1000,10000,24400
10000,1000,100000,28496
10000,1000,100000,28584
10000,1000,100000,28744
10000,1000,1000000,88704
10000,1000,1000000,88544
10000,1000,1000000,88436
10000,1000,10000000,540040
10000,1000,10000000,538544
10000,1000,10000000,538656
10000,10000,1,23736
10000,10000,1,23448
10000,10000,1,23724
10000,10000,10,23404
10000,10000,10,23624
10000,10000,10,23580
10000,10000,100,23528
10000,10000,100,23856
10000,10000,100,23596
10000,10000,1000,23768
10000,10000,1000,23868
10000,10000,1000,23660
10000,10000,10000,24520
10000,10000,10000,24432
10000,10000,10000,24488
10000,10000,100000,28776
10000,10000,100000,28640
10000,10000,100000,28772
10000,10000,1000000,88604
10000,10000,1000000,88512
10000,10000,1000000,88668
10000,10000,10000000,532356
10000,10000,10000000,536832
10000,10000,10000000,537120
100000,1,1,23560
100000,1,1,23752
100000,1,1,23540
100000,1,10,23836
100000,1,10,23876
100000,1,10,23604
100000,1,100,23816
100000,1,100,23836
100000,1,100,23732
100000,1,1000,23692
100000,1,1000,23796
100000,1,1000,23664
100000,1,10000,24512
100000,1,10000,24616
100000,1,10000,24668
100000,1,100000,28748
100000,1,100000,28680
100000,1,100000,28708
100000,1,1000000,88592
100000,1,1000000,88484
100000,1,1000000,88504
100000,1,10000000,540188
100000,1,10000000,532760
100000,1,10000000,540232
100000,10,1,23736
100000,10,1,23868
100000,10,1,23836
100000,10,10,23628
100000,10,10,23776
100000,10,10,23740
100000,10,100,23808
100000,10,100,23792
100000,10,100,23848
100000,10,1000,23812
100000,10,1000,23876
100000,10,1000,23876
100000,10,10000,24580
100000,10,10000,24460
100000,10,10000,24428
100000,10,100000,28684
100000,10,100000,28848
100000,10,100000,28936
100000,10,1000000,88468
100000,10,1000000,88512
100000,10,1000000,88632
100000,10,10000000,539676
100000,10,10000000,536048
100000,10,10000000,535620
100000,100,1,23768
100000,100,1,23740
100000,100,1,23816
100000,100,10,23912
100000,100,10,23744
100000,100,10,23680
100000,100,100,23892
100000,100,100,23684
100000,100,100,23904
100000,100,1000,23704
100000,100,1000,23756
100000,100,1000,23876
100000,100,10000,24644
100000,100,10000,24468
100000,100,10000,24380
100000,100,100000,28664
100000,100,100000,28912
100000,100,100000,28808
100000,100,1000000,88576
100000,100,1000000,88532
100000,100,1000000,88720
100000,100,10000000,540240
100000,100,10000000,531944
100000,100,10000000,531388
100000,1000,1,23808
100000,1000,1,23780
100000,1000,1,23688
100000,1000,10,23604
100000,1000,10,23768
100000,1000,10,23772
100000,1000,100,23720
100000,1000,100,23736
100000,1000,100,23644
100000,1000,1000,23624
100000,1000,1000,23672
100000,1000,1000,23948
100000,1000,10000,24524
100000,1000,10000,24636
100000,1000,10000,24472
100000,1000,100000,28864
100000,1000,100000,28720
100000,1000,100000,28836
100000,1000,1000000,88576
100000,1000,1000000,88428
100000,1000,1000000,88572
100000,1000,10000000,540084
100000,1000,10000000,538072
100000,1000,10000000,537096
100000,10000,1,23856
100000,10000,1,24024
100000,10000,1,23864
100000,10000,10,23928
100000,10000,10,23812
100000,10000,10,23968
100000,10000,100,23920
100000,10000,100,24028
100000,10000,100,23932
100000,10000,1000,23980
100000,10000,1000,23932
100000,10000,1000,23968
100000,10000,10000,24620
100000,10000,10000,24592
100000,10000,10000,24792
100000,10000,100000,28892
100000,10000,100000,28864
100000,10000,100000,28944
100000,10000,1000000,88836
100000,10000,1000000,88692
100000,10000,1000000,88556
100000,10000,10000000,538800
100000,10000,10000000,536836
100000,10000,10000000,536976
100000,100000,1,26788
100000,100000,1,27556
100000,100000,1,27148
100000,100000,10,27172
100000,100000,10,26864
100000,100000,10,27612
100000,100000,100,27392
100000,100000,100,27632
100000,100000,100,27272
100000,100000,1000,27408
100000,100000,1000,27808
100000,100000,1000,27252
100000,100000,10000,28252
100000,100000,10000,28268
100000,100000,10000,28084
100000,100000,100000,32560
100000,100000,100000,32832
100000,100000,100000,32592
100000,100000,1000000,91688
100000,100000,1000000,91356
100000,100000,1000000,91416
100000,100000,10000000,537296
100000,100000,10000000,538400
100000,100000,10000000,534068
1000000,1,1,24616
1000000,1,1,24760
1000000,1,1,24756
1000000,1,10,24700
1000000,1,10,24684
1000000,1,10,24904
1000000,1,100,24788
1000000,1,100,24800
1000000,1,100,24684
1000000,1,1000,24740
1000000,1,1000,24860
1000000,1,1000,24660
1000000,1,10000,25296
1000000,1,10000,25436
1000000,1,10000,25432
1000000,1,100000,29756
1000000,1,100000,29544
1000000,1,100000,29808
1000000,1,1000000,88496
1000000,1,1000000,88580
1000000,1,1000000,88512
1000000,1,10000000,536968
1000000,1,10000000,531316
1000000,1,10000000,536988
1000000,10,1,24920
1000000,10,1,24812
1000000,10,1,24848
1000000,10,10,24852
1000000,10,10,24604
1000000,10,10,24736
1000000,10,100,24820
1000000,10,100,24848
1000000,10,100,24772
1000000,10,1000,24804
1000000,10,1000,24708
1000000,10,1000,24796
1000000,10,10000,25416
1000000,10,10000,25532
1000000,10,10000,25332
1000000,10,100000,29720
1000000,10,100000,29756
1000000,10,100000,29720
1000000,10,1000000,88388
1000000,10,1000000,88556
1000000,10,1000000,88552
1000000,10,10000000,537056
1000000,10,10000000,534424
1000000,10,10000000,538720
1000000,100,1,24956
1000000,100,1,24784
1000000,100,1,24828
1000000,100,10,24864
1000000,100,10,24672
1000000,100,10,24788
1000000,100,100,24712
1000000,100,100,24808
1000000,100,100,24588
1000000,100,1000,24908
1000000,100,1000,24772
1000000,100,1000,24772
1000000,100,10000,25296
1000000,100,10000,25480
1000000,100,10000,25576
1000000,100,100000,29784
1000000,100,100000,29644
1000000,100,100000,29620
1000000,100,1000000,88732
1000000,100,1000000,88644
1000000,100,1000000,88472
1000000,100,10000000,538524
1000000,100,10000000,537028
1000000,100,10000000,535572
1000000,1000,1,24968
1000000,1000,1,24804
1000000,1000,1,24780
1000000,1000,10,24636
1000000,1000,10,24740
1000000,1000,10,24924
1000000,1000,100,24752
1000000,1000,100,24828
1000000,1000,100,24904
1000000,1000,1000,24812
1000000,1000,1000,24776
1000000,1000,1000,24836
1000000,1000,10000,25500
1000000,1000,10000,25584
1000000,1000,10000,25488
1000000,1000,100000,29576
1000000,1000,100000,29792
1000000,1000,100000,29704
1000000,1000,1000000,88608
1000000,1000,1000000,88704
1000000,1000,1000000,88416
1000000,1000,10000000,537508
1000000,1000,10000000,534524
1000000,1000,10000000,538548
1000000,10000,1,24952
1000000,10000,1,24976
1000000,10000,1,24984
1000000,10000,10,24884
1000000,10000,10,24844
1000000,10000,10,25076
1000000,10000,100,24972
1000000,10000,100,24756
1000000,10000,100,24800
1000000,10000,1000,24944
1000000,10000,1000,24912
1000000,10000,1000,25064
1000000,10000,10000,25556
1000000,10000,10000,25636
1000000,10000,10000,25672
1000000,10000,100000,29956
1000000,10000,100000,29880
1000000,10000,100000,30040
1000000,10000,1000000,88516
1000000,10000,1000000,88424
1000000,10000,1000000,88704
1000000,10000,10000000,538648
1000000,10000,10000000,537536
1000000,10000,10000000,535424
1000000,100000,1,28120
1000000,100000,1,27720
1000000,100000,1,28372
1000000,100000,10,28364
1000000,100000,10,28900
1000000,100000,10,28388
1000000,100000,100,27880
1000000,100000,100,28436
1000000,100000,100,28016
1000000,100000,1000,28668
1000000,100000,1000,28636
1000000,100000,1000,27932
1000000,100000,10000,28824
1000000,100000,10000,29112
1000000,100000,10000,28752
1000000,100000,100000,33604
1000000,100000,100000,33256
1000000,100000,100000,33628
1000000,100000,1000000,91632
1000000,100000,1000000,91332
1000000,100000,1000000,91648
1000000,100000,10000000,539220
1000000,100000,10000000,538400
1000000,100000,10000000,538076
1000000,1000000,1,33628
1000000,1000000,1,34420
1000000,1000000,1,33888
1000000,1000000,10,34388
1000000,1000000,10,33992
1000000,1000000,10,34396
1000000,1000000,100,34248
1000000,1000000,100,33820
1000000,1000000,100,33752
1000000,1000000,1000,33616
1000000,1000000,1000,34356
1000000,1000000,1000,34272
1000000,1000000,10000,34808
1000000,1000000,10000,34352
1000000,1000000,10000,34160
1000000,1000000,100000,38784
1000000,1000000,100000,39988
1000000,1000000,100000,39952
1000000,1000000,1000000,91168
1000000,1000000,1000000,91492
1000000,1000000,1000000,91424
1000000,1000000,10000000,533724
1000000,1000000,10000000,533444
1000000,1000000,10000000,532528
10000000,1,1,33760
10000000,1,1,33676
10000000,1,1,33680
10000000,1,10,33596
10000000,1,10,33664
10000000,1,10,33592
10000000,1,100,33648
10000000,1,100,33636
10000000,1,100,33484
10000000,1,1000,33680
10000000,1,1000,33736
10000000,1,1000,33744
10000000,1,10000,34284
10000000,1,10000,34184
10000000,1,10000,34232
10000000,1,100000,38572
10000000,1,100000,38604
10000000,1,100000,38604
10000000,1,1000000,87940
10000000,1,1000000,87912
10000000,1,1000000,87864
10000000,1,10000000,531348
10000000,1,10000000,531356
10000000,1,10000000,531228
10000000,10,1,33648
10000000,10,1,33560
10000000,10,1,33520
10000000,10,10,33408
10000000,10,10,33560
10000000,10,10,33516
10000000,10,100,33564
10000000,10,100,33628
10000000,10,100,33460
10000000,10,1000,33568
10000000,10,1000,33784
10000000,10,1000,33620
10000000,10,10000,34236
10000000,10,10000,34212
10000000,10,10000,34400
10000000,10,100000,38532
10000000,10,100000,38340
10000000,10,100000,38556
10000000,10,1000000,87924
10000000,10,1000000,87884
10000000,10,1000000,87924
10000000,10,10000000,531108
10000000,10,10000000,531168
10000000,10,10000000,531152
10000000,100,1,33588
10000000,100,1,33576
10000000,100,1,33396
10000000,100,10,33440
10000000,100,10,33616
10000000,100,10,33644
10000000,100,100,33680
10000000,100,100,33708
10000000,100,100,33460
10000000,100,1000,33616
10000000,100,1000,33688
10000000,100,1000,33532
10000000,100,10000,34296
10000000,100,10000,34312
10000000,100,10000,34148
10000000,100,100000,38464
10000000,100,100000,38456
10000000,100,100000,38516
10000000,100,1000000,88108
10000000,100,1000000,87964
10000000,100,1000000,88032
10000000,100,10000000,531380
10000000,100,10000000,531384
10000000,100,10000000,531368
10000000,1000,1,33620
10000000,1000,1,33728
10000000,1000,1,33624
10000000,1000,10,33540
10000000,1000,10,33476
10000000,1000,10,33584
10000000,1000,100,33440
10000000,1000,100,33580
10000000,1000,100,33684
10000000,1000,1000,33432
10000000,1000,1000,33736
10000000,1000,1000,33696
10000000,1000,10000,34172
10000000,1000,10000,34420
10000000,1000,10000,34284
10000000,1000,100000,38656
10000000,1000,100000,38408
10000000,1000,100000,38360
10000000,1000,1000000,87900
10000000,1000,1000000,87956
10000000,1000,1000000,87952
10000000,1000,10000000,531924
10000000,1000,10000000,531304
10000000,1000,10000000,531068
10000000,10000,1,33564
10000000,10000,1,33784
10000000,10000,1,33792
10000000,10000,10,33760
10000000,10000,10,33696
10000000,10000,10,33624
10000000,10000,100,33744
10000000,10000,100,33728
10000000,10000,100,33548
10000000,10000,1000,33596
10000000,10000,1000,33852
10000000,10000,1000,33872
10000000,10000,10000,34328
10000000,10000,10000,34336
10000000,10000,10000,34316
10000000,10000,100000,38636
10000000,10000,100000,38776
10000000,10000,100000,38528
10000000,10000,1000000,88044
10000000,10000,1000000,88144
10000000,10000,1000000,87836
10000000,10000,10000000,531912
10000000,10000,10000000,531116
10000000,10000,10000000,531264
10000000,100000,1,36820
10000000,100000,1,37324
10000000,100000,1,36832
10000000,100000,10,37256
10000000,100000,10,37024
10000000,100000,10,37444
10000000,100000,100,36860
10000000,100000,100,37068
10000000,100000,100,36824
10000000,100000,1000,37824
10000000,100000,1000,37648
10000000,100000,1000,37296
10000000,100000,10000,37408
10000000,100000,10000,38128
10000000,100000,10000,37904
10000000,100000,100000,42728
10000000,100000,100000,41956
10000000,100000,100000,42228
10000000,100000,1000000,90760
10000000,100000,1000000,90756
10000000,100000,1000000,90576
10000000,100000,10000000,534556
10000000,100000,10000000,534792
10000000,100000,10000000,534188
10000000,1000000,1,42404
10000000,1000000,1,42928
10000000,1000000,1,42276
10000000,1000000,10,42436
10000000,1000000,10,42788
10000000,1000000,10,42876
10000000,1000000,100,43056
10000000,1000000,100,42732
10000000,1000000,100,42976
10000000,1000000,1000,43144
10000000,1000000,1000,42688
10000000,1000000,1000,43356
10000000,1000000,10000,44040
10000000,1000000,10000,42956
10000000,1000000,10000,43536
10000000,1000000,100000,47400
10000000,1000000,100000,47296
10000000,1000000,100000,47844
10000000,1000000,1000000,92024
10000000,1000000,1000000,91440
10000000,1000000,1000000,91432
10000000,1000000,10000000,537524
10000000,1000000,10000000,537140
10000000,1000000,10000000,537968
10000000,10000000,1,77696
10000000,10000000,1,78316
10000000,10000000,1,78300
10000000,10000000,10,78040
10000000,10000000,10,77272
10000000,10000000,10,78600
10000000,10000000,100,77664
10000000,10000000,100,77488
10000000,10000000,100,77600
10000000,10000000,1000,78296
10000000,10000000,1000,78876
10000000,10000000,1000,78556
10000000,10000000,10000,78868
10000000,10000000,10000,78104
10000000,10000000,10000,77780
10000000,10000000,100000,90364
10000000,10000000,100000,90664
10000000,10000000,100000,90852
10000000,10000000,1000000,138464
10000000,10000000,1000000,137952
10000000,10000000,1000000,139276
10000000,10000000,10000000,742236
10000000,10000000,10000000,741636
10000000,10000000,10000000,738036
100000000,1,1,121944
100000000,1,1,121904
100000000,1,1,121912
100000000,1,10,122020
100000000,1,10,121872
100000000,1,10,121864
100000000,1,100,121880
100000000,1,100,121844
100000000,1,100,121668
100000000,1,1000,121756
100000000,1,1000,121900
100000000,1,1000,121892
100000000,1,10000,122640
100000000,1,10000,122552
100000000,1,10000,122440
100000000,1,100000,126744
100000000,1,100000,126792
100000000,1,100000,126932
100000000,1,1000000,186672
100000000,1,1000000,186688
100000000,1,1000000,186524
100000000,1,10000000,622452
100000000,1,10000000,622764
100000000,1,10000000,622408
100000000,10,1,121920
100000000,10,1,121860
100000000,10,1,121892
100000000,10,10,121912
100000000,10,10,121744
100000000,10,10,121864
100000000,10,100,121920
100000000,10,100,121784
100000000,10,100,121808
100000000,10,1000,121992
100000000,10,1000,122004
100000000,10,1000,122088
100000000,10,10000,122512
100000000,10,10000,122456
100000000,10,10000,122560
100000000,10,100000,126904
100000000,10,100000,126824
100000000,10,100000,126828
100000000,10,1000000,186600
100000000,10,1000000,186496
100000000,10,1000000,186616
100000000,10,10000000,622404
100000000,10,10000000,622452
100000000,10,10000000,622332
100000000,100,1,122008
100000000,100,1,121960
100000000,100,1,121992
100000000,100,10,121884
100000000,100,10,122024
100000000,100,10,121912
100000000,100,100,122076
100000000,100,100,121872
100000000,100,100,121920
100000000,100,1000,121884
100000000,100,1000,121924
100000000,100,1000,121924
100000000,100,10000,122640
100000000,100,10000,122576
100000000,100,10000,122588
100000000,100,100000,126820
100000000,100,100000,127048
100000000,100,100000,126812
100000000,100,1000000,186732
100000000,100,1000000,186524
100000000,100,1000000,186640
100000000,100,10000000,622532
100000000,100,10000000,622448
100000000,100,10000000,622488
100000000,1000,1,121936
100000000,1000,1,121712
100000000,1000,1,121724
100000000,1000,10,121720
100000000,1000,10,121920
100000000,1000,10,121808
100000000,1000,100,121780
100000000,1000,100,121920
100000000,1000,100,121772
100000000,1000,1000,121788
100000000,1000,1000,122012
100000000,1000,1000,122032
100000000,1000,10000,122432
100000000,1000,10000,122420
100000000,1000,10000,122468
100000000,1000,100000,126680
100000000,1000,100000,126748
100000000,1000,100000,126776
100000000,1000,1000000,186424
100000000,1000,1000000,186488
100000000,1000,1000000,186720
100000000,1000,10000000,623812
100000000,1000,10000000,624632
100000000,1000,10000000,622460
100000000,10000,1,121872
100000000,10000,1,121864
100000000,10000,1,121936
100000000,10000,10,121864
100000000,10000,10,122072
100000000,10000,10,121952
100000000,10000,100,122032
100000000,10000,100,122116
100000000,10000,100,121972
100000000,10000,1000,121980
100000000,10000,1000,122108
100000000,10000,1000,122032
100000000,10000,10000,122700
100000000,10000,10000,122504
100000000,10000,10000,122660
100000000,10000,100000,126924
100000000,10000,100000,126936
100000000,10000,100000,126952
100000000,10000,1000000,186544
100000000,10000,1000000,186788
100000000,10000,1000000,186748
100000000,10000,10000000,623668
100000000,10000,10000000,623740
100000000,10000,10000000,622340
100000000,100000,1,125120
100000000,100000,1,125528
100000000,100000,1,125040
100000000,100000,10,125332
100000000,100000,10,125448
100000000,100000,10,125556
100000000,100000,100,125332
100000000,100000,100,124960
100000000,100000,100,125576
100000000,100000,1000,125588
100000000,100000,1000,125700
100000000,100000,1000,125656
100000000,100000,10000,125992
100000000,100000,10000,126220
100000000,100000,10000,125940
100000000,100000,100000,130392
100000000,100000,100000,130948
100000000,100000,100000,130980
100000000,100000,1000000,189684
100000000,100000,1000000,189468
100000000,100000,1000000,189380
100000000,100000,10000000,626252
100000000,100000,10000000,633812
100000000,100000,10000000,625560
100000000,1000000,1,130996
100000000,1000000,1,130788
100000000,1000000,1,130972
100000000,1000000,10,131140
100000000,1000000,10,130868
100000000,1000000,10,131060
100000000,1000000,100,131280
100000000,1000000,100,131128
100000000,1000000,100,133756
100000000,1000000,1000,131312
100000000,1000000,1000,131332
100000000,1000000,1000,131116
100000000,1000000,10000,131396
100000000,1000000,10000,131460
100000000,1000000,10000,131340
100000000,1000000,100000,137076
100000000,1000000,100000,135856
100000000,1000000,100000,135944
100000000,1000000,1000000,189672
100000000,1000000,1000000,190060
100000000,1000000,1000000,190432
100000000,1000000,10000000,629276
100000000,1000000,10000000,630308
100000000,1000000,10000000,628784
100000000,10000000,1,165892
100000000,10000000,1,165928
100000000,10000000,1,165536
100000000,10000000,10,166252
100000000,10000000,10,165900
100000000,10000000,10,166512
100000000,10000000,100,165704
100000000,10000000,100,166764
100000000,10000000,100,165604
100000000,10000000,1000,165676
100000000,10000000,1000,166704
100000000,10000000,1000,166476
100000000,10000000,10000,166272
100000000,10000000,10000,166052
100000000,10000000,10000,165964
100000000,10000000,100000,170568
100000000,10000000,100000,170540
100000000,10000000,100000,171280
100000000,10000000,1000000,242400
100000000,10000000,1000000,245624
100000000,10000000,1000000,244460
100000000,10000000,10000000,851400
100000000,10000000,10000000,853284
100000000,10000000,10000000,875308
100000000,100000000,1,510416
100000000,100000000,1,510660
100000000,100000000,1,510320
100000000,100000000,10,510200
100000000,100000000,10,509608
100000000,100000000,10,510128
100000000,100000000,100,509104
100000000,100000000,100,510436
100000000,100000000,100,509856
100000000,100000000,1000,510372
100000000,100000000,1000,509360
100000000,100000000,1000,509868
100000000,100000000,10000,509448
100000000,100000000,10000,510252
100000000,100000000,10000,510688
100000000,100000000,100000,514192
100000000,100000000,100000,514724
100000000,100000000,100000,513812
100000000,100000000,1000000,573576
100000000,100000000,1000000,573620
100000000,100000000,1000000,573688
100000000,100000000,10000000,868592
100000000,100000000,10000000,867552
100000000,100000000,10000000,864868
1000000000,1,1,1003944
1000000000,1,1,1004212
1000000000,1,1,1004272
1000000000,1,10,1004224
1000000000,1,10,1004248
1000000000,1,10,1004096
1000000000,1,100,1004148
1000000000,1,100,1004144
1000000000,1,100,1004200
1000000000,1,1000,1004108
1000000000,1,1000,1004196
1000000000,1,1000,1004248
1000000000,1,10000,1004944
1000000000,1,10000,1004748
1000000000,1,10000,1004832
1000000000,1,100000,1009060
1000000000,1,100000,1009080
1000000000,1,100000,1009108
1000000000,1,1000000,1113144
1000000000,1,1000000,1112904
1000000000,1,1000000,1112556
1000000000,1,10000000,1625568
1000000000,1,10000000,1627128
1000000000,1,10000000,1627144
1000000000,10,1,1004176
1000000000,10,1,1004208
1000000000,10,1,1004040
1000000000,10,10,1004100
1000000000,10,10,1004140
1000000000,10,10,1004360
1000000000,10,100,1004296
1000000000,10,100,1004272
1000000000,10,100,1004140
1000000000,10,1000,1004224
1000000000,10,1000,1004140
1000000000,10,1000,1004132
1000000000,10,10000,1004836
1000000000,10,10000,1004820
1000000000,10,10000,1004912
1000000000,10,100000,1008924
1000000000,10,100000,1009164
1000000000,10,100000,1009060
1000000000,10,1000000,1110704
1000000000,10,1000000,1112376
1000000000,10,1000000,1113272
1000000000,10,10000000,1626648
1000000000,10,10000000,1626712
1000000000,10,10000000,1626672
1000000000,100,1,1004268
1000000000,100,1,1004224
1000000000,100,1,1004028
1000000000,100,10,1004252
1000000000,100,10,1004172
1000000000,100,10,1004148
1000000000,100,100,1004196
1000000000,100,100,1004172
1000000000,100,100,1004056
1000000000,100,1000,1004092
1000000000,100,1000,1004372
1000000000,100,1000,1004376
1000000000,100,10000,1004672
1000000000,100,10000,1004916
1000000000,100,10000,1004716
1000000000,100,100000,1009140
1000000000,100,100000,1009184
1000000000,100,100000,1009288
1000000000,100,1000000,1111296
1000000000,100,1000000,1112944
1000000000,100,1000000,1113152
1000000000,100,10000000,1630276
1000000000,100,10000000,1630216
1000000000,100,10000000,1631588
1000000000,1000,1,1004120
1000000000,1000,1,1004132
1000000000,1000,1,1004076
1000000000,1000,10,1004312
1000000000,1000,10,1003984
1000000000,1000,10,1004152
1000000000,1000,100,1004068
1000000000,1000,100,1004200
1000000000,1000,100,1004168
1000000000,1000,1000,1004280
1000000000,1000,1000,1004252
1000000000,1000,1000,1004260
