100,100,1000000,88660
100,100,1000000,88780
100,100,1000000,88576
100,100,1000000,88524
100,100,1000000,88484
1000,1,1,23252
1000,1,1,23392
1000,1,1,23208
1000,1,1,23120
1000,1,1,23012
1000,1,1,23008
1000,1,1,23236
1000,1,1,23120
1000,1,1,23320
1000,1,1,23176
1000,1,10,23220
1000,1,10,23036
1000,1,10,23260
1000,1,10,23076
1000,1,10,23252
1000,1,10,23260
1000,1,10,23176
1000,1,10,23484
1000,1,10,23252
1000,1,10,23136
1000,1,100,23332
1000,1,100,23188
1000,1,100,23152
1000,1,100,23216
1000,1,100,23308
1000,1,100,23376
1000,1,100,22956
1000,1,100,23308
1000,1,100,23132
1000,1,100,23416
1000,1,1000,23408
1000,1,1000,23048
1000,1,1000,23360
1000,1,1000,23504
1000,1,1000,23260
1000,1,1000,23172
1000,1,1000,23356
1000,1,1000,23116
1000,1,1000,23180
1000,1,1000,23216
1000,1,10000,24384
1000,1,10000,24292
1000,1,10000,24380
1000,1,10000,24260
1000,1,10000,24344
1000,1,10000,24396
1000,1,10000,24408
1000,1,10000,24224
1000,1,10000,24460
1000,1,10000,24320
1000,1,100000,28552
1000,1,100000,28588
1000,1,100000,28524
1000,1,100000,28504
1000,1,100000,28636
1000,1,100000,28660
1000,1,100000,28588
1000,1,100000,28688
1000,1,100000,28656
1000,1,100000,28508
1000,1,1000000,88520
1000,1,1000000,88648
1000,1,1000000,88492
1000,1,1000000,88428
1000,1,1000000,88448
1000,1,1000000,88704
1000,1,1000000,88580
1000,1,1000000,88556
1000,1,1000000,88356
1000,1,1000000,88520
1000,10,1,23372
1000,10,1,23164
1000,10,1,23164
1000,10,1,23300
1000,10,1,23440
1000,10,1,23372
1000,10,1,23276
1000,10,1,23424
1000,10,1,23096
1000,10,1,23008
1000,10,10,23068
1000,10,10,23372
1000,10,10,23024
1000,10,10,23340
1000,10,10,23216
1000,10,10,23240
1000,10,10,23272
1000,10,10,23364
1000,10,10,23332
1000,10,10,23104
1000,10,100,22988
1000,10,100,23080
1000,10,100,23012
1000,10,100,22936
1000,10,100,23252
1000,10,100,23344
1000,10,100,23168
1000,10,100,23336
1000,10,100,23272
1000,10,100,22992
1000,10,1000,23228
1000,10,1000,23324
1000,10,1000,23304
1000,10,1000,23084
1000,10,1000,23092
1000,10,1000,23328
1000,10,1000,23344
1000,10,1000,23356
1000,10,1000,23224
1000,10,1000,23488
1000,10,10000,24536
1000,10,10000,24380
1000,10,10000,24348
1000,10,10000,24244
1000,10,10000,24200
1000,10,10000,24528
1000,10,10000,24444
1000,10,10000,24096
1000,10,10000,24160
1000,10,10000,24368
1000,10,100000,28768
1000,10,100000,28476
1000,10,100000,28720
1000,10,100000,28592
1000,10,100000,28472
1000,10,100000,28660
1000,10,100000,28708
1000,10,100000,28672
1000,10,100000,28704
1000,10,100000,28640
1000,10,1000000,88696
1000,10,1000000,88628
1000,10,1000000,88516
1000,10,1000000,88436
1000,10,1000000,88432
1000,10,1000000,88632
1000,10,1000000,88460
1000,10,1000000,88552
1000,10,1000000,88696
1000,10,1000000,88524
1000,100,1,23184
1000,100,1,23220
1000,100,1,23064
1000,100,1,23184
1000,100,1,23276
1000,100,1,23272
1000,100,1,23020
1000,100,1,22984
1000,100,1,23472
1000,100,1,23012
1000,100,10,23372
1000,100,10,23172
1000,100,10,23260
1000,100,10,23264
1000,100,10,23440
1000,100,10,23412
1000,100,10,23116
1000,100,10,23112
1000,100,10,23196
1000,100,10,23052
1000,100,100,23308
1000,100,100,23076
1000,100,100,23172
1000,100,100,23204
1000,100,100,23264
1000,100,100,23020
1000,100,100,23176
1000,100,100,23460
1000,100,100,23268
1000,100,100,23340
1000,100,1000,23424
1000,100,1000,23272
1000,100,1000,23312
1000,100,1000,23316
1000,100,1000,23152
1000,100,1000,23168
1000,100,1000,23248
1000,100,1000,23256
1000,100,1000,23256
1000,100,1000,23368
1000,100,10000,24516
1000,100,10000,24392
1000,100,10000,24184
1000,100,10000,24268
1000,100,10000,24284
1000,100,10000,24404
1000,100,10000,24320
1000,100,10000,24268
1000,100,10000,24260
1000,100,10000,24252
1000,100,100000,28684
1000,100,100000,28712
1000,100,100000,28852
1000,100,100000,28624
1000,100,100000,28648
1000,100,100000,28548
1000,100,100000,28700
1000,100,100000,28536
1000,100,100000,28796
1000,100,100000,28620
1000,100,1000000,88376
1000,100,1000000,88584
1000,100,1000000,88572
1000,100,1000000,88612
1000,100,1000000,88496
1000,100,1000000,88464
1000,100,1000000,88352
1000,100,1000000,88476
1000,100,1000000,88696
1000,100,1000000,88532
1000,1000,1,23244
1000,1000,1,23412
1000,1000,1,23508
1000,1000,1,23128
1000,1000,1,23112
1000,1000,1,23180
1000,1000,1,23280
1000,1000,1,23156
1000,1000,1,23212
1000,1000,1,23256
1000,1000,10,23288
1000,1000,10,23440
1000,1000,10,23104
1000,1000,10,23192
1000,1000,10,23280
1000,1000,10,23292
1000,1000,10,23020
1000,1000,10,23212
1000,1000,10,23220
1000,1000,10,23080
1000,1000,100,23428
1000,1000,100,23212
1000,1000,100,22960
1000,1000,100,23452
1000,1000,100,23208
1000,1000,100,23288
1000,1000,100,23236
1000,1000,100,23256
1000,1000,100,23344
1000,1000,100,23288
1000,1000,1000,22908
1000,1000,1000,23436
1000,1000,1000,23360
1000,1000,1000,23500
1000,1000,1000,23164
1000,1000,1000,23028
1000,1000,1000,23208
1000,1000,1000,23248
1000,1000,1000,23336
1000,1000,1000,23288
1000,1000,10000,24420
1000,1000,10000,24360
1000,1000,10000,24216
1000,1000,10000,24492
1000,1000,10000,24272
1000,1000,10000,24508
1000,1000,10000,24256
1000,1000,10000,24448
1000,1000,10000,24468
1000,1000,10000,24272
1000,1000,100000,28624
1000,1000,100000,28808
1000,1000,100000,28848
1000,1000,100000,28608
1000,1000,100000,28604
1000,1000,100000,28588
1000,1000,100000,28684
1000,1000,100000,28584
1000,1000,100000,28732
1000,1000,100000,28600
1000,1000,1000000,88488
1000,1000,1000000,88500
1000,1000,1000000,88704
1000,1000,1000000,88580
1000,1000,1000000,88480
1000,1000,1000000,88380
1000,1000,1000000,88456
1000,1000,1000000,88600
1000,1000,1000000,88500
1000,1000,1000000,88536
10000,1,1,23024
10000,1,1,23272
10000,1,1,23248
10000,1,1,23308
10000,1,1,23244
10000,1,1,23104
10000,1,1,23248
10000,1,1,23188
10000,1,1,23440
10000,1,1,23408
10000,1,10,23280
10000,1,10,23044
10000,1,10,23280
10000,1,10,23012
10000,1,10,23424
10000,1,10,23180
10000,1,10,23120
10000,1,10,23248
10000,1,10,23096
10000,1,10,23208
10000,1,100,23160
10000,1,100,23172
10000,1,100,23300
10000,1,100,23284
10000,1,100,23024
10000,1,100,23076
10000,1,100,23148
10000,1,100,23212
10000,1,100,23100
10000,1,100,23308
10000,1,1000,23244
10000,1,1000,23472
10000,1,1000,23332
10000,1,1000,23336
10000,1,1000,23132
10000,1,1000,23316
10000,1,1000,23256
10000,1,1000,22980
10000,1,1000,23316
10000,1,1000,23244
10000,1,10000,24300
10000,1,10000,24364
10000,1,10000,24292
10000,1,10000,24488
10000,1,10000,24584
10000,1,10000,24460
10000,1,10000,24416
10000,1,10000,24364
10000,1,10000,24244
10000,1,10000,24380
10000,1,100000,28692
10000,1,100000,28752
10000,1,100000,28556
10000,1,100000,28700
10000,1,100000,28620
10000,1,100000,28744
10000,1,100000,28656
10000,1,100000,28644
10000,1,100000,28656
10000,1,100000,28808
10000,1,1000000,88592
10000,1,1000000,88668
10000,1,1000000,88580
10000,1,1000000,88744
10000,1,1000000,88576
10000,1,1000000,88612
10000,1,1000000,88332
10000,1,1000000,88568
10000,1,1000000,88568
10000,1,1000000,88500
10000,10,1,23180
10000,10,1,23228
10000,10,1,23240
10000,10,1,23284
10000,10,1,23376
10000,10,1,22988
10000,10,1,23060
10000,10,1,23104
10000,10,1,23320
10000,10,1,23224
10000,10,10,23368
10000,10,10,23088
10000,10,10,23340
10000,10,10,23064
10000,10,10,23204
10000,10,10,23408
10000,10,10,23284
10000,10,10,23300
10000,10,10,23276
10000,10,10,23188
10000,10,100,23208
10000,10,100,23156
10000,10,100,23260
10000,10,100,23048
10000,10,100,23216
10000,10,100,23024
10000,10,100,23264
10000,10,100,22960
10000,10,100,23232
10000,10,100,23012
10000,10,1000,23152
10000,10,1000,23292
10000,10,1000,23184
10000,10,1000,23296
10000,10,1000,23332
10000,10,1000,23144
10000,10,1000,23184
10000,10,1000,23172
10000,10,1000,23196
10000,10,1000,23328
10000,10,10000,24184
10000,10,10000,24392
10000,10,10000,24240
10000,10,10000,24384
10000,10,10000,24184
10000,10,10000,24416
10000,10,10000,24400
10000,10,10000,24424
10000,10,10000,24472
10000,10,10000,24524
10000,10,100000,28752
10000,10,100000,28564
10000,10,100000,28588
10000,10,100000,28772
10000,10,100000,28696
10000,10,100000,28464
10000,10,100000,28576
10000,10,100000,28572
10000,10,100000,28648
10000,10,100000,28672
10000,10,1000000,88168
10000,10,1000000,88552
10000,10,1000000,88504
10000,10,1000000,88592
10000,10,1000000,88560
10000,10,1000000,88284
10000,10,1000000,88388
10000,10,1000000,88648
10000,10,1000000,88648
10000,10,1000000,88424
10000,100,1,23040
10000,100,1,23436
10000,100,1,23092
10000,100,1,23044
10000,100,1,23220
10000,100,1,23092
10000,100,1,23244
10000,100,1,23264
10000,100,1,23192
10000,100,1,23168
10000,100,10,22956
10000,100,10,23512
10000,100,10,23324
10000,100,10,23072
10000,100,10,23212
10000,100,10,23356
10000,100,10,22868
10000,100,10,23064
10000,100,10,23164
10000,100,10,23292
10000,100,100,23288
10000,100,100,23128
10000,100,100,23416
10000,100,100,23344
10000,100,100,23328
10000,100,100,23188
10000,100,100,23108
10000,100,100,23024
10000,100,100,23348
10000,100,100,23192
10000,100,1000,23348
10000,100,1000,23288
10000,100,1000,23168
10000,100,1000,23432
10000,100,1000,23332
10000,100,1000,23220
10000,100,1000,23184
10000,100,1000,23516
10000,100,1000,23332
10000,100,1000,23156
10000,100,10000,24476
10000,100,10000,24412
10000,100,10000,24420
10000,100,10000,24356
10000,100,10000,24288
10000,100,10000,24476
10000,100,10000,24408
10000,100,10000,24372
10000,100,10000,24416
10000,100,10000,24316
10000,100,100000,28624
10000,100,100000,28484
10000,100,100000,28664
10000,100,100000,28592
10000,100,100000,28628
10000,100,100000,28696
10000,100,100000,28640
10000,100,100000,28672
10000,100,100000,28696
10000,100,100000,28732
10000,100,1000000,88420
10000,100,1000000,88532
10000,100,1000000,88708
10000,100,1000000,88480
10000,100,1000000,88560
10000,100,1000000,88600
10000,100,1000000,88664
10000,100,1000000,88596
10000,100,1000000,88768
10000,100,1000000,88576
10000,1000,1,23152
10000,1000,1,23412
10000,1000,1,23096
10000,1000,1,23228
10000,1000,1,23396
10000,1000,1,23288
10000,1000,1,23148
10000,1000,1,23220
10000,1000,1,23288
10000,1000,1,23128
10000,1000,10,23384
10000,1000,10,23104
10000,1000,10,23184
10000,1000,10,23144
10000,1000,10,23056
10000,1000,10,23116
10000,1000,10,23080
10000,1000,10,23220
10000,1000,10,23172
10000,1000,10,23236
10000,1000,100,23292
10000,1000,100,22956
10000,1000,100,23336
10000,1000,100,23140
10000,1000,100,23268
10000,1000,100,22936
10000,1000,100,23288
10000,1000,100,23168
10000,1000,100,23176
10000,1000,100,23024
10000,1000,1000,23152
10000,1000,1000,23396
10000,1000,1000,23328
10000,1000,1000,23096
10000,1000,1000,23288
10000,1000,1000,23224
10000,1000,1000,23288
10000,1000,1000,23340
10000,1000,1000,23336
10000,1000,1000,23344
10000,1000,10000,24196
10000,1000,10000,24268
10000,1000,10000,24424
10000,1000,10000,24316
10000,1000,10000,24352
10000,1000,10000,24216
10000,1000,10000,24268
10000,1000,10000,24304
10000,1000,10000,24304
10000,1000,10000,24480
10000,1000,100000,28820
10000,1000,100000,28552
10000,1000,100000,28600
10000,1000,100000,28644
10000,1000,100000,28700
10000,1000,100000,28580
10000,1000,100000,28700
10000,1000,100000,28804
10000,1000,100000,28620
10000,1000,100000,28704
10000,1000,1000000,88680
10000,1000,1000000,88680
10000,1000,1000000,88536
10000,1000,1000000,88556
10000,1000,1000000,88572
10000,1000,1000000,88576
10000,1000,1000000,88488
10000,1000,1000000,88512
10000,1000,1000000,88500
10000,1000,1000000,88476
10000,10000,1,23752
10000,10000,1,23672
10000,10000,1,23356
10000,10000,1,23748
10000,10000,1,23528
10000,10000,1,23860
10000,10000,1,23472
10000,10000,1,23760
10000,10000,1,23680
10000,10000,1,23848
10000,10000,10,23364
10000,10000,10,23952
10000,10000,10,23412
10000,10000,10,23824
10000,10000,10,23708
10000,10000,10,23812
10000,10000,10,23560
10000,10000,10,23652
10000,10000,10,23688
10000,10000,10,23560
10000,10000,100,23412
10000,10000,100,23564
10000,10000,100,23832
10000,10000,100,23496
10000,10000,100,23716
10000,10000,100,23388
10000,10000,100,23600
10000,10000,100,23596
10000,10000,100,23576
10000,10000,100,23604
10000,10000,1000,23780
10000,10000,1000,23828
10000,10000,1000,23588
10000,10000,1000,23504
10000,10000,1000,23656
10000,10000,1000,23720
10000,10000,1000,23588
10000,10000,1000,23556
10000,10000,1000,23284
10000,10000,1000,23644
10000,10000,10000,24548
10000,10000,10000,24560
10000,10000,10000,24560
10000,10000,10000,24444
10000,10000,10000,24704
10000,10000,10000,24272
10000,10000,10000,24480
10000,10000,10000,24392
10000,10000,10000,24560
10000,10000,10000,24592
10000,10000,100000,28640
10000,10000,100000,28688
10000,10000,100000,28644
10000,10000,100000,28852
10000,10000,100000,28920
10000,10000,100000,28896
10000,10000,100000,28692
10000,10000,100000,28928
10000,10000,100000,28720
10000,10000,100000,28752
10000,10000,1000000,88544
10000,10000,1000000,88720
10000,10000,1000000,88640
10000,10000,1000000,88756
10000,10000,1000000,88408
10000,10000,1000000,88720
10000,10000,1000000,88684
10000,10000,1000000,88380
10000,10000,1000000,88616
10000,10000,1000000,88612
100000,1,1,23748
100000,1,1,23564
100000,1,1,23808
100000,1,1,23712
100000,1,1,23836
100000,1,1,23660
100000,1,1,24028
100000,1,1,23840
100000,1,1,23752
100000,1,1,23624
100000,1,10,23724
100000,1,10,23668
100000,1,10,23980
100000,1,10,23656
100000,1,10,23740
100000,1,10,23604
100000,1,10,23844
100000,1,10,23576
100000,1,10,23800
100000,1,10,23676
100000,1,100,23648
100000,1,100,23836
100000,1,100,23752
100000,1,100,23940
100000,1,100,23712
100000,1,100,23868
100000,1,100,23860
100000,1,100,23800
100000,1,100,23688
100000,1,100,23744
100000,1,1000,23720
100000,1,1000,23676
100000,1,1000,23808
100000,1,1000,23844
100000,1,1000,23824
100000,1,1000,23864
100000,1,1000,23836
100000,1,1000,23940
100000,1,1000,23888
100000,1,1000,23808
100000,1,10000,24508
100000,1,10000,24612
100000,1,10000,24424
100000,1,10000,24528
100000,1,10000,24572
100000,1,10000,24588
100000,1,10000,24428
100000,1,10000,24472
100000,1,10000,24364
100000,1,10000,24252
100000,1,100000,28724
100000,1,100000,28744
100000,1,100000,28704
100000,1,100000,28592
100000,1,100000,28728
100000,1,100000,28820
100000,1,100000,28780
100000,1,100000,28796
100000,1,100000,28760
100000,1,100000,28700
100000,1,1000000,88700
100000,1,1000000,88408
100000,1,1000000,88624
100000,1,1000000,88508
100000,1,1000000,88408
100000,1,1000000,88608
100000,1,1000000,88576
100000,1,1000000,88544
100000,1,1000000,88580
100000,1,1000000,88500
100000,10,1,23720
100000,10,1,23620
100000,10,1,23772
100000,10,1,23780
100000,10,1,23776
100000,10,1,23756
100000,10,1,23644
100000,10,1,23836
100000,10,1,23832
100000,10,1,23732
100000,10,10,23816
100000,10,10,23716
100000,10,10,23620
100000,10,10,23748
100000,10,10,23764
100000,10,10,23552
100000,10,10,23696
100000,10,10,23744
100000,10,10,23644
100000,10,10,23848
100000,10,100,23692
100000,10,100,23716
100000,10,100,23840
100000,10,100,23668
100000,10,100,23896
100000,10,100,23792
100000,10,100,23856
100000,10,100,23876
100000,10,100,23824
100000,10,100,23944
100000,10,1000,23652
100000,10,1000,23876
100000,10,1000,23648
100000,10,1000,23596
100000,10,1000,23744
100000,10,1000,23732
100000,10,1000,23868
100000,10,1000,23840
100000,10,1000,23656
100000,10,1000,23632
100000,10,10000,24680
100000,10,10000,24640
100000,10,10000,24284
100000,10,10000,24460
100000,10,10000,24576
100000,10,10000,24636
100000,10,10000,24356
100000,10,10000,24628
100000,10,10000,24408
100000,10,10000,24620
100000,10,100000,28680
100000,10,100000,28664
100000,10,100000,28696
100000,10,100000,28996
100000,10,100000,28760
100000,10,100000,28736
100000,10,100000,28836
100000,10,100000,28848
100000,10,100000,28848
100000,10,100000,28768
100000,10,1000000,88624
100000,10,1000000,88636
100000,10,1000000,88232
100000,10,1000000,88272
100000,10,1000000,88588
100000,10,1000000,88724
100000,10,1000000,88612
100000,10,1000000,88488
100000,10,1000000,88356
100000,10,1000000,88516
100000,100,1,23628
100000,100,1,23652
100000,100,1,23692
100000,100,1,23628
100000,100,1,23848
100000,100,1,23728
100000,100,1,23828
100000,100,1,23616
100000,100,1,23616
100000,100,1,23840
100000,100,10,23900
100000,100,10,23788
100000,100,10,23800
100000,100,10,23712
100000,100,10,23664
100000,100,10,23748
100000,100,10,23636
100000,100,10,23864
100000,100,10,23612
100000,100,10,23664
100000,100,100,23616
100000,100,100,23748
100000,100,100,23900
100000,100,100,23868
100000,100,100,23800
100000,100,100,23792
100000,100,100,23860
100000,100,100,23612
100000,100,100,23784
100000,100,100,23880
100000,100,1000,23976
100000,100,1000,23760
100000,100,1000,23844
100000,100,1000,23648
100000,100,1000,23724
100000,100,1000,23732
100000,100,1000,23792
100000,100,1000,23784
100000,100,1000,23700
100000,100,1000,23852
100000,100,10000,24572
100000,100,10000,25076
100000,100,10000,24560
100000,100,10000,24500
100000,100,10000,24512
100000,100,10000,24612
100000,100,10000,24572
100000,100,10000,24496
100000,100,10000,24620
100000,100,10000,24540
100000,100,100000,28832
100000,100,100000,28664
100000,100,100000,28860
100000,100,100000,28812
100000,100,100000,28664
100000,100,100000,28616
100000,100,100000,28764
100000,100,100000,28828
100000,100,100000,28724
100000,100,100000,28892
100000,100,1000000,88404
100000,100,1000000,88528
100000,100,1000000,88536
100000,100,1000000,88584
100000,100,1000000,88536
100000,100,1000000,88400
100000,100,1000000,88540
100000,100,1000000,88704
100000,100,1000000,88560
100000,100,1000000,88392
100000,1000,1,23832
100000,1000,1,23792
100000,1000,1,23696
100000,1000,1,23880
100000,1000,1,23740
100000,1000,1,23924
100000,1000,1,23888
100000,1000,1,23780
100000,1000,1,23720
100000,1000,1,23736
100000,1000,10,23800
100000,1000,10,23672
100000,1000,10,23804
100000,1000,10,23776
100000,1000,10,23892
100000,1000,10,23740
100000,1000,10,23648
100000,1000,10,23616
100000,1000,10,23684
100000,1000,10,23656
100000,1000,100,23776
100000,1000,100,23696
100000,1000,100,23752
100000,1000,100,23740
100000,1000,100,23636
100000,1000,100,23836
100000,1000,100,23704
100000,1000,100,23596
100000,1000,100,23632
100000,1000,100,23864
100000,1000,1000,23748
100000,1000,1000,23900
100000,1000,1000,23876
100000,1000,1000,23672
100000,1000,1000,23716
100000,1000,1000,23848
100000,1000,1000,23680
100000,1000,1000,23800
100000,1000,1000,23736
100000,1000,1000,23656
100000,1000,10000,24340
100000,1000,10000,24464
100000,1000,10000,24548
100000,1000,10000,24376
100000,1000,10000,24488
100000,1000,10000,24508
100000,1000,10000,24564
100000,1000,10000,24416
100000,1000,10000,24484
100000,1000,10000,24460
100000,1000,100000,28848
100000,1000,100000,28792
100000,1000,100000,28860
100000,1000,100000,28856
100000,1000,100000,28688
100000,1000,100000,28732
100000,1000,100000,28808
100000,1000,100000,28928
100000,1000,100000,28860
100000,1000,100000,28888
100000,1000,1000000,88560
