1,1,0,1000,0,16928,472,7214489
1,1,0,1000,0,16928,472,4844314
1,1,0,1000,0,16928,472,5735786
1,1,0,1000,0,16928,472,9025150
1,10,0,10,0,169288,47256,8001242662
1,10,0,10,0,169288,47256,8001116929
1,10,0,10,0,169288,47256,8001560559
1,10,0,10,0,169288,47256,8001841155
1,10,0,10,0,169288,47256,8001616748
1,10,0,100,0,169288,4725,800446004
1,10,0,100,0,169288,4725,803199519
1,10,0,100,0,169288,4725,801191379
1,10,0,100,0,169288,4725,800688163
1,10,0,100,0,169288,4725,801130363
1,10,0,1000,0,169288,472,81247887
1,10,0,1000,0,169288,472,81092475
1,10,0,1000,0,169288,472,81494332
1,10,0,1000,0,169288,472,80636843
1,10,0,1000,0,169288,472,82833744
1,100,0,100,0,1692889,4725,8002262025
1,100,0,100,0,1692889,4725,8000817586
1,100,0,100,0,1692889,4725,8001209847
1,100,0,100,0,1692889,4725,8000634652
1,100,0,100,0,1692889,4725,8001091355
1,100,0,1000,0,1692889,472,1018685352
1,100,0,1000,0,1692889,472,1028480147
1,100,0,1000,0,1692889,472,1052610938
1,100,0,1000,0,1692889,472,1065935265
1,100,0,1000,0,1692889,472,1071228472
1,1000,0,1000,0,16928898,472,10759488255
1,1000,0,1000,0,16928898,472,10677989032
1,1000,0,1000,0,16928898,472,12014741873
1,1000,0,1000,0,16928898,472,12456236352
1,1000,0,1000,0,16928898,472,12481190422
