1,0.001,1000,0.01,1000,1021455109
1,0.001,1000,0.1,1,1021214355
1,0.001,1000,0.1,10,1021648111
1,0.001,1000,0.1,100,1020784876
1,0.001,1000,0.1,1000,1021806626
1,0.001,1000,1,1,1021226007
1,0.001,1000,1,10,1022204856
1,0.001,1000,1,100,1021336681
1,0.001,1000,1,1000,1022274322
1,0.001,1000,10,1,1021257100
1,0.001,1000,10,10,1022107562
1,0.001,1000,10,100,1021468228
1,0.001,1000,10,1000,1021745400
1,0.001,1000,100,1,1021828679
1,0.001,1000,100,10,1021205561
1,0.001,1000,100,100,1021617100
1,0.001,1000,100,1000,1021563745
1,0.001,1000,1000,1,1021088601
1,0.001,1000,1000,10,1021549158
1,0.001,1000,1000,100,1021075379
1,0.001,1000,1000,1000,1020641628
1,0.01,1,0.01,1,208045566
1,0.01,1,0.01,10,213322349
1,0.01,1,0.01,100,207820989
1,0.01,1,0.01,1000,212386503
1,0.01,1,0.1,1,212647194
1,0.01,1,0.1,10,210362739
1,0.01,1,0.1,100,208713709
1,0.01,1,0.1,1000,211783255
1,0.01,1,1,1,209490694
1,0.01,1,1,10,208600687
1,0.01,1,1,100,209973482
1,0.01,1,1,1000,210156615
1,0.01,1,10,1,212221147
1,0.01,1,10,10,209536727
1,0.01,1,10,100,208673456
1,0.01,1,10,1000,209537550
1,0.01,1,100,1,208574113
1,0.01,1,100,10,211913472
1,0.01,1,100,100,202206859
1,0.01,1,100,1000,209721346
1,0.01,1,1000,1,212644310
1,0.01,1,1000,10,211482101
1,0.01,1,1000,100,210539707
1,0.01,1,1000,1000,208692288
1,0.01,10,0.01,1,220181680
1,0.01,10,0.01,10,220210553
1,0.01,10,0.01,100,220523160
1,0.01,10,0.01,1000,216985059
1,0.01,10,0.1,1,222276203
1,0.01,10,0.1,10,220268342
1,0.01,10,0.1,100,221573796
1,0.01,10,0.1,1000,217365553
1,0.01,10,1,1,217705613
1,0.01,10,1,10,218926528
1,0.01,10,1,100,218323087
1,0.01,10,1,1000,221194192
1,0.01,10,10,1,218654040
1,0.01,10,10,10,220888620
1,0.01,10,10,100,219112565
1,0.01,10,10,1000,214507685
1,0.01,10,100,1,219819174
1,0.01,10,100,10,217370306
1,0.01,10,100,100,219178061
1,0.01,10,100,1000,217572433
1,0.01,10,1000,1,219417836
1,0.01,10,1000,10,218219120
1,0.01,10,1000,100,216651450
1,0.01,10,1000,1000,216015461
1,0.01,100,0.01,1,306067588
1,0.01,100,0.01,10,301350905
1,0.01,100,0.01,100,305958080
1,0.01,100,0.01,1000,300196589
1,0.01,100,0.1,1,300315615
1,0.01,100,0.1,10,304723344
1,0.01,100,0.1,100,305530667
1,0.01,100,0.1,1000,302378706
1,0.01,100,1,1,307751877
1,0.01,100,1,10,307950238
1,0.01,100,1,100,302826795
1,0.01,100,1,1000,308902197
1,0.01,100,10,1,310256437
1,0.01,100,10,10,309092291
1,0.01,100,10,100,307266918
1,0.01,100,10,1000,308871482
1,0.01,100,100,1,310246787
1,0.01,100,100,10,307683496
1,0.01,100,100,100,307785961
1,0.01,100,100,1000,305840603
1,0.01,100,1000,1,309280856
1,0.01,100,1000,10,308490494
1,0.01,100,1000,100,307794728
1,0.01,100,1000,1000,309856257
1,0.01,1000,0.01,1,1209536068
1,0.01,1000,0.01,10,1206468274
1,0.01,1000,0.01,100,1209692751
1,0.01,1000,0.01,1000,1209327507
1,0.01,1000,0.1,1,1207647944
1,0.01,1000,0.1,10,1208731535
1,0.01,1000,0.1,100,1208911770
1,0.01,1000,0.1,1000,1208205266
1,0.01,1000,1,1,1208315884
1,0.01,1000,1,10,1209264505
1,0.01,1000,1,100,1206693479
1,0.01,1000,1,1000,1205855979
1,0.01,1000,10,1,1207366394
1,0.01,1000,10,10,1211007669
1,0.01,1000,10,100,1207416038
1,0.01,1000,10,1000,1202973339
1,0.01,1000,100,1,1208907338
1,0.01,1000,100,10,1201854289
1,0.01,1000,100,100,1201865688
1,0.01,1000,100,1000,1205964784
1,0.01,1000,1000,1,1204744333
1,0.01,1000,1000,10,1209762964
1,0.01,1000,1000,100,1208723927
1,0.01,1000,1000,1000,1208282061
1,0.1,1,0.1,1,2036240887
1,0.1,1,0.1,10,2024038876
1,0.1,1,0.1,100,2022574130
1,0.1,1,0.1,1000,2064422426
1,0.1,1,1,1,2047657027
1,0.1,1,1,10,2042588797
1,0.1,1,1,100,2032460668
1,0.1,1,1,1000,2047908547
1,0.1,1,10,1,2035928514
1,0.1,1,10,10,2032863163
1,0.1,1,10,100,2015488488
1,0.1,1,10,1000,2003063501
1,0.1,1,100,1,2043863129
1,0.1,1,100,10,2059719560
1,0.1,1,100,100,2044267337
1,0.1,1,100,1000,2024298521
1,0.1,1,1000,1,2063417253
1,0.1,1,1000,10,2050342085
1,0.1,1,1000,100,2053094909
1,0.1,1,1000,1000,2041084739
1,0.1,10,0.1,1,2034647935
1,0.1,10,0.1,10,2038371385
1,0.1,10,0.1,100,2058774987
1,0.1,10,0.1,1000,2054150805
1,0.1,10,1,1,2050614471
1,0.1,10,1,10,2025507836
1,0.1,10,1,100,2047629030
1,0.1,10,1,1000,2057092940
1,0.1,10,10,1,2061878596
1,0.1,10,10,10,2055863388
1,0.1,10,10,100,2071115841
1,0.1,10,10,1000,2016152181
1,0.1,10,100,1,2061059907
1,0.1,10,100,10,2035196560
1,0.1,10,100,100,2058476423
1,0.1,10,100,1000,2055300490
1,0.1,10,1000,1,2054380763
1,0.1,10,1000,10,2064598957
1,0.1,10,1000,100,2066020374
1,0.1,10,1000,1000,2042393665
1,0.1,100,0.1,1,2160413233
1,0.1,100,0.1,10,2143349711
1,0.1,100,0.1,100,2148718327
1,0.1,100,0.1,1000,2101862325
1,0.1,100,1,1,2094209810
1,0.1,100,1,10,2093662990
1,0.1,100,1,100,2105384355
1,0.1,100,1,1000,2105883582
1,0.1,100,10,1,2095061157
1,0.1,100,10,10,2088817920
1,0.1,100,10,100,2107692911
1,0.1,100,10,1000,2104210932
1,0.1,100,100,1,2097057022
1,0.1,100,100,10,2087826235
1,0.1,100,100,100,2082448177
1,0.1,100,100,1000,2102624052
1,0.1,100,1000,1,2094341024
1,0.1,100,1000,10,2104639961
1,0.1,100,1000,100,2108674095
1,0.1,100,1000,1000,2104879070
1,0.1,1000,0.1,1,3006033554
1,0.1,1000,0.1,10,2999127134
1,0.1,1000,0.1,100,3000678137
1,0.1,1000,0.1,1000,2999012961
1,0.1,1000,1,1,3000327851
1,0.1,1000,1,10,2995159150
1,0.1,1000,1,100,2991455326
1,0.1,1000,1,1000,2989804081
1,0.1,1000,10,1,3001005229
1,0.1,1000,10,10,3000059247
1,0.1,1000,10,100,2999465643
1,0.1,1000,10,1000,3004968512
1,0.1,1000,100,1,3001071155
1,0.1,1000,100,10,2997643263
1,0.1,1000,100,100,2996082596
1,0.1,1000,100,1000,2979420872
1,0.1,1000,1000,1,2993964704
1,0.1,1000,1000,10,2996059582
1,0.1,1000,1000,100,2996425904
1,0.1,1000,1000,1000,3003321128
1,1,1,1,1,19987776480
1,1,1,1,10,19883864297
1,1,1,1,100,19864996077
1,1,1,1,1000,19860262327
1,1,1,10,1,19979509948
1,1,1,10,10,19800395367
1,1,1,10,100,19878777547
1,1,1,10,1000,19912432096
1,1,1,100,1,19893119310
1,1,1,100,10,19820514055
1,1,1,100,100,19863841826
1,1,1,100,1000,19949660453
1,1,1,1000,1,19931792849
1,1,1,1000,10,19900663323
1,1,1,1000,100,19956850663
1,1,1,1000,1000,19843273816
1,1,10,1,1,20022328981
1,1,10,1,10,20895165124
1,1,10,1,100,20444588631
1,1,10,1,1000,20339128572
1,1,10,10,1,20393040120
1,1,10,10,10,20285054838
1,1,10,10,100,20307117319
1,1,10,10,1000,20275741024
1,1,10,100,1,20284506112
1,1,10,100,10,20379987075
1,1,10,100,100,20306452697
1,1,10,100,1000,20210267118
1,1,10,1000,1,20193462745
1,1,10,1000,10,20278230624
1,1,10,1000,100,20360699531
1,1,10,1000,1000,20406545311
1,1,100,1,1,20475179175
1,1,100,1,10,20501059976
1,1,100,1,100,20416176381
1,1,100,1,1000,20455802280
1,1,100,10,1,20348599972
1,1,100,10,10,20112845087
1,1,100,10,100,20499613622
1,1,100,10,1000,20467024323
1,1,100,100,1,20406982534
1,1,100,100,10,20413934090
1,1,100,100,100,20445344594
1,1,100,100,1000,20233591901
1,1,100,1000,1,20399804222
1,1,100,1000,10,20470172446
1,1,100,1000,100,20503292947
1,1,100,1000,1000,20412351250
1,1,1000,1,1,21304487935
1,1,1000,1,10,21313132454
1,1,1000,1,100,21368323232
1,1,1000,1,1000,21276841861
1,1,1000,10,1,21403041090
1,1,1000,10,10,21383040289
1,1,1000,10,100,21331556849
1,1,1000,10,1000,21196325870
1,1,1000,100,1,21410194153
1,1,1000,100,10,21415815813
1,1,1000,100,100,21395764038
1,1,1000,100,1000,21378099105
1,1,1000,1000,1,21380408914
1,1,1000,1000,10,20233695436
1,1,1000,1000,100,20105906034
1,1,1000,1000,1000,20785780302
1,10,1,10,1,199515725123
1,10,1,10,10,197951476592
1,10,1,10,100,196756490656
1,10,1,10,1000,200197042277
1,10,1,100,1,197077417365
1,10,1,100,10,199361419435
1,10,1,100,100,200217907008
1,10,1,100,1000,199787694829
1,10,1,1000,1,198402792654
1,10,1,1000,10,199042780969
1,10,1,1000,100,199582214204
1,10,1,1000,1000,198753729724
1,10,10,10,1,199006763267
1,10,10,10,10,198876918270
1,10,10,10,100,199263936696
1,10,10,10,1000,199066253165
1,10,10,100,1,198826822495
1,10,10,100,10,199621929695
1,10,10,100,100,198672945668
1,10,10,100,1000,198991845951
1,10,10,1000,1,198660550583
1,10,10,1000,10,200105490911
1,10,10,1000,100,199088364590
1,10,10,1000,1000,199337878214
1,10,100,10,1,200607424509
1,10,100,10,10,199694450572
1,10,100,10,100,196999728011
1,10,100,10,1000,199735146012
1,10,100,100,1,200746907148
1,10,100,100,10,200601082660
1,10,100,100,100,199581045469
1,10,100,100,1000,198755182375
1,10,100,1000,1,201277512895
1,10,100,1000,10,202300384153
1,10,100,1000,100,204516305549
1,10,100,1000,1000,199385841352
1,10,1000,10,1,199062936132
1,10,1000,10,10,199050602733
1,10,1000,10,100,199127534656
1,10,1000,10,1000,198994437114
1,10,1000,100,1,199026225880
1,10,1000,100,10,199219996598
1,10,1000,100,100,199183237044
1,10,1000,100,1000,199142358213
1,10,1000,1000,1,199111887404
1,10,1000,1000,10,202104512931
1,10,1000,1000,100,203047923645
1,10,1000,1000,1000,203329735109
1,100,1,100,1,1995655618027
1,100,1,100,10,1993495668463
1,100,1,100,100,1945937202667
1,100,1,100,1000,1888074042442
1,100,1,1000,1,1972456607141
1,100,1,1000,10,2007187213146
1,100,1,1000,100,1975769862920
1,100,1,1000,1000,1954038579931
1,100,10,100,1,1953168702839
1,100,10,100,10,1969053160587
