1,0.01,0,0.1,0,169,4725646,800387835
1,0.01,0,0.1,100,169,4725646,800358574
1,0.01,0,0.1,1000,169,4725646,800404297
1,0.01,0,1,0,169,472564,80191537
1,0.01,0,1,100,169,472564,81313465
1,0.01,0,1,1000,169,472564,81096809
1,0.01,0,10,0,169,47256,1295186
1,0.01,0,10,100,169,47256,1315173
1,0.01,0,10,1000,169,47256,1377692
1,0.01,0,100,0,169,4725,1231755
1,0.01,0,100,100,169,4725,1259269
1,0.01,0,100,1000,169,4725,1190716
1,0.01,0,1000,0,169,472,1273422
1,0.01,0,1000,100,169,472,1154582
1,0.01,0,1000,1000,169,472,1228718
1,0.01,100,0.01,0,169,47256469,8101651988
1,0.01,100,0.01,100,169,47256469,8087361209
1,0.01,100,0.01,1000,169,47256469,8100750904
1,0.01,100,0.1,0,169,4725646,901436022
1,0.01,100,0.1,100,169,4725646,901186644
1,0.01,100,0.1,1000,169,4725646,901007838
1,0.01,100,1,0,169,472564,181375100
1,0.01,100,1,100,169,472564,181735470
1,0.01,100,1,1000,169,472564,180849458
1,0.01,100,10,0,169,47256,102934557
1,0.01,100,10,100,169,47256,103925746
1,0.01,100,10,1000,169,47256,103272259
1,0.01,100,100,0,169,4725,104394832
1,0.01,100,100,100,169,4725,103245491
1,0.01,100,100,1000,169,4725,101539281
1,0.01,100,1000,0,169,472,103085481
1,0.01,100,1000,100,169,472,101938531
1,0.01,100,1000,1000,169,472,102582825
1,0.01,1000,0.01,0,169,47256469,9002006428
1,0.01,1000,0.01,100,169,47256469,9000873647
1,0.01,1000,0.01,1000,169,47256469,9004253104
1,0.01,1000,0.1,0,169,4725646,1800810009
1,0.01,1000,0.1,100,169,4725646,1800845633
1,0.01,1000,0.1,1000,169,4725646,1800744129
1,0.01,1000,1,0,169,472564,1080718731
1,0.01,1000,1,100,169,472564,1081332964
1,0.01,1000,1,1000,169,472564,1081294052
1,0.01,1000,10,0,169,47256,1002890558
1,0.01,1000,10,100,169,47256,1002869428
1,0.01,1000,10,1000,169,47256,1002176889
1,0.01,1000,100,0,169,4725,1002400996
1,0.01,1000,100,100,169,4725,1003514544
1,0.01,1000,100,1000,169,4725,1002043781
1,0.01,1000,1000,0,169,472,1002400996
1,0.01,1000,1000,100,169,472,1002972556
1,0.01,1000,1000,1000,169,472,1002862330
1,0.1,0,0.1,0,1692,4725646,8000569109
1,0.1,0,0.1,100,1692,4725646,8001857559
1,0.1,0,0.1,1000,1692,4725646,8001289346
1,0.1,0,1,0,1692,472564,800572531
1,0.1,0,1,100,1692,472564,800590190
1,0.1,0,1,1000,1692,472564,800449334
1,0.1,0,10,0,1692,47256,81365346
1,0.1,0,10,100,1692,47256,81254156
1,0.1,0,10,1000,1692,47256,80413631
1,0.1,0,100,0,1692,4725,2377830
1,0.1,0,100,100,1692,4725,2356044
1,0.1,0,100,1000,1692,4725,2337804
1,0.1,0,1000,0,1692,472,2331769
1,0.1,0,1000,100,1692,472,2834951
1,0.1,0,1000,1000,1692,472,2454295
1,0.1,100,0.1,0,1692,4725646,8101228426
1,0.1,100,0.1,100,1692,4725646,8101122573
1,0.1,100,0.1,1000,1692,4725646,8101099282
1,0.1,100,1,0,1692,472564,901258253
1,0.1,100,1,100,1692,472564,900748113
1,0.1,100,1,1000,1692,472564,901420351
1,0.1,100,10,0,1692,47256,181010225
1,0.1,100,10,100,1692,47256,182201345
1,0.1,100,10,1000,1692,47256,180957124
1,0.1,100,100,0,1692,4725,103496098
1,0.1,100,100,100,1692,4725,108775445
1,0.1,100,100,1000,1692,4725,105009425
1,0.1,100,1000,0,1692,472,106416466
1,0.1,100,1000,100,1692,472,109075704
1,0.1,100,1000,1000,1692,472,106583902
1,0.1,1000,0.1,0,1692,4725646,9000546171
1,0.1,1000,0.1,100,1692,4725646,9001609635
1,0.1,1000,0.1,1000,1692,4725646,9001840752
1,0.1,1000,1,0,1692,472564,1801111314
1,0.1,1000,1,100,1692,472564,1800603817
1,0.1,1000,1,1000,1692,472564,1801560660
1,0.1,1000,10,0,1692,47256,1081211424
1,0.1,1000,10,100,1692,47256,1081284460
1,0.1,1000,10,1000,1692,47256,1080954611
1,0.1,1000,100,0,1692,4725,1009676924
1,0.1,1000,100,100,1692,4725,1007098359
1,0.1,1000,100,1000,1692,4725,1007312778
1,0.1,1000,1000,0,1692,472,1009721773
1,0.1,1000,1000,100,1692,472,1006711485
1,0.1,1000,1000,1000,1692,472,1011141414
1,1,0,1,0,16928,472564,8000545320
1,1,0,1,100,16928,472564,8000462919
1,1,0,1,1000,16928,472564,8000885663
1,1,0,10,0,16928,47256,802618778
1,1,0,10,100,16928,47256,800720105
1,1,0,10,1000,16928,47256,801313130
1,1,0,100,0,16928,4725,81436527
1,1,0,100,100,16928,4725,80845768
1,1,0,100,1000,16928,4725,80573965
1,1,0,1000,0,16928,472,5324772
1,1,0,1000,100,16928,472,4815823
1,1,0,1000,1000,16928,472,7138708
1,1,100,1,0,16928,472564,8101394136
1,1,100,1,100,16928,472564,8101049589
1,1,100,1,1000,16928,472564,8101068750
1,1,100,10,0,16928,47256,901607554
1,1,100,10,100,16928,47256,900964047
1,1,100,10,1000,16928,47256,903056579
1,1,100,100,0,16928,4725,180936911
1,1,100,100,100,16928,4725,181218975
1,1,100,100,1000,16928,4725,181330007
1,1,100,1000,0,16928,472,113659894
1,1,100,1000,100,16928,472,118811042
1,1,100,1000,1000,16928,472,121574647
1,1,1000,1,0,16928,472564,9001436813
1,1,1000,1,100,16928,472564,9001390088
1,1,1000,1,1000,16928,472564,9001066344
1,1,1000,10,0,16928,47256,1801610474
1,1,1000,10,100,16928,47256,1802316622
1,1,1000,10,1000,16928,47256,1800798424
1,1,1000,100,0,16928,4725,1081329836
1,1,1000,100,100,16928,4725,1080679328
1,1,1000,100,1000,16928,4725,1080796446
1,1,1000,1000,0,16928,472,1019423518
1,1,1000,1000,100,16928,472,1019674047
1,1,1000,1000,1000,16928,472,1020195733
1,10,0,10,0,169288,47256,8000560112
1,10,0,10,100,169288,47256,8000521017
1,10,0,10,1000,169288,47256,8002003973
1,10,0,100,0,169288,4725,801087584
1,10,0,100,100,169288,4725,800595079
1,10,0,100,1000,169288,4725,801068075
1,10,0,1000,0,169288,472,80938768
1,10,0,1000,100,169288,472,81160309
1,10,0,1000,1000,169288,472,82364607
1,10,100,10,0,169288,47256,8100655916
1,10,100,10,100,169288,47256,8101516017
1,10,100,10,1000,169288,47256,8100963025
1,10,100,100,0,169288,4725,901198963
1,10,100,100,100,169288,4725,900959603
1,10,100,100,1000,169288,4725,901254391
1,10,100,1000,0,169288,472,181457479
1,10,100,1000,100,169288,472,180790657
1,10,100,1000,1000,169288,472,180967868
1,10,1000,10,0,169288,47256,9000994401
1,10,1000,10,100,169288,47256,9001585876
1,10,1000,10,1000,169288,47256,9001341738
1,10,1000,100,0,169288,4725,1801044859
1,10,1000,100,100,169288,4725,1801185979
1,10,1000,100,1000,169288,4725,1802119764
1,10,1000,1000,0,169288,472,1081106702
1,10,1000,1000,100,169288,472,1080767057
1,10,1000,1000,1000,169288,472,1081735225
1,100,0,100,0,1692889,4725,8000837252
1,100,0,100,100,1692889,4725,8000749768
1,100,0,100,1000,1692889,4725,8000693173
1,100,0,1000,0,1692889,472,1041038302
1,100,0,1000,100,1692889,472,1054486641
1,100,0,1000,1000,1692889,472,1036766730
1,100,100,100,0,1692889,4725,8100896708
1,100,100,100,100,1692889,4725,8101091528
1,100,100,100,1000,1692889,4725,8101219807
1,100,100,1000,0,1692889,472,1307617563
1,100,100,1000,100,1692889,472,1333008381
1,100,100,1000,1000,1692889,472,1333674390
1,100,1000,100,0,1692889,4725,9001353869
1,100,1000,100,100,1692889,4725,9001015119
1,100,1000,100,1000,1692889,4725,9001622691
1,100,1000,1000,0,1692889,472,2141012457
1,100,1000,1000,100,1692889,472,2132406735
1,100,1000,1000,1000,1692889,472,2062019021
1,1000,0,1000,0,16928898,472,10494578207
1,1000,0,1000,100,16928898,472,10566900235
1,1000,0,1000,1000,16928898,472,11594539723
1,1000,100,1000,0,16928898,472,12012577157
1,1000,100,1000,100,16928898,472,11835149357
1,1000,100,1000,1000,16928898,472,12082865541
1,1000,1000,1000,0,16928898,472,12342300010
1,1000,1000,1000,100,16928898,472,11490750938
1,1000,1000,1000,1000,16928898,472,12420648898
2,0.001,0,0.001,0,16,472564697,16001260817
2,0.001,0,0.001,100,16,472564697,16100318432
2,0.001,0,0.001,1000,16,472564697,17000887954
2,0.001,0,0.01,0,16,47256469,1601098839
2,0.001,0,0.01,100,16,47256469,1700894543
2,0.001,0,0.01,1000,16,47256469,2601137175
2,0.001,0,0.1,0,16,4725646,164486887
2,0.001,0,0.1,100,16,4725646,261638666
2,0.001,0,0.1,1000,16,4725646,1161354625
2,0.001,0,1,0,16,472564,17037618
2,0.001,0,1,100,16,472564,110723966
2,0.001,0,1,1000,16,472564,1009392288
2,0.001,0,10,0,16,47256,929588
2,0.001,0,10,100,16,47256,102139747
2,0.001,0,10,1000,16,47256,1002285607
2,0.001,0,100,0,16,4725,933976
2,0.001,0,100,100,16,4725,101707207
2,0.001,0,100,1000,16,4725,1001325977
2,0.001,0,1000,0,16,472,913006
2,0.001,0,1000,100,16,472,101346984
2,0.001,0,1000,1000,16,472,1001429358
2,0.001,100,0.001,0,16,472564697,16201134625
2,0.001,100,0.001,100,16,472564697,16301199642
2,0.001,100,0.001,1000,16,472564697,17201903863
2,0.001,100,0.01,0,16,47256469,1801397074
2,0.001,100,0.01,100,16,47256469,1901474723
2,0.001,100,0.01,1000,16,47256469,2801727934
2,0.001,100,0.1,0,16,4725646,360841769
2,0.001,100,0.1,100,16,4725646,462546568
2,0.001,100,0.1,1000,16,4725646,1361623687
2,0.001,100,1,0,16,472564,209040093
2,0.001,100,1,100,16,472564,310828534
2,0.001,100,1,1000,16,472564,1209380719
2,0.001,100,10,0,16,47256,202008716
2,0.001,100,10,100,16,47256,301857599
2,0.001,100,10,1000,16,47256,1203078593
2,0.001,100,100,0,16,4725,201713690
2,0.001,100,100,100,16,4725,300737460
2,0.001,100,100,1000,16,4725,1201263862
2,0.001,100,1000,0,16,472,200703350
2,0.001,100,1000,100,16,472,301498418
2,0.001,100,1000,1000,16,472,1200969652
2,0.001,1000,0.001,0,16,472564697,18001329470
2,0.001,1000,0.001,100,16,472564697,18101250218
2,0.001,1000,0.001,1000,16,472564697,19001724706
2,0.001,1000,0.01,0,16,47256469,3601441069
2,0.001,1000,0.01,100,16,47256469,3701154387
2,0.001,1000,0.01,1000,16,47256469,4601472245
2,0.001,1000,0.1,0,16,4725646,2161750677
2,0.001,1000,0.1,100,16,4725646,2262528503
2,0.001,1000,0.1,1000,16,4725646,3160620001
2,0.001,1000,1,0,16,472564,2009548668
2,0.001,1000,1,100,16,472564,2109577439
2,0.001,1000,1,1000,16,472564,3008599969
2,0.001,1000,10,0,16,47256,2001433101
2,0.001,1000,10,100,16,47256,2101732411
2,0.001,1000,10,1000,16,47256,3001470496
2,0.001,1000,100,0,16,4725,2001135623
2,0.001,1000,100,100,16,4725,2101051971
2,0.001,1000,100,1000,16,4725,3001525231
2,0.001,1000,1000,0,16,472,2001074828
2,0.001,1000,1000,100,16,472,2101136339
2,0.001,1000,1000,1000,16,472,3001985533
2,0.01,0,0.01,0,169,47256469,16001254556
2,0.01,0,0.01,100,169,47256469,16102537839
2,0.01,0,0.01,1000,169,47256469,17000700123
2,0.01,0,0.1,0,169,4725646,1600859532
2,0.01,0,0.1,100,169,4725646,1702083639
2,0.01,0,0.1,1000,169,4725646,2601119895
2,0.01,0,1,0,169,472564,160295954
2,0.01,0,1,100,169,472564,260494057
2,0.01,0,1,1000,169,472564,1160853628
2,0.01,0,10,0,169,47256,16776750
2,0.01,0,10,100,169,47256,114189551
2,0.01,0,10,1000,169,47256,1009371893
2,0.01,0,100,0,169,4725,1934932
2,0.01,0,100,100,169,4725,101996197
2,0.01,0,100,1000,169,4725,1002114819
2,0.01,0,1000,0,169,472,1445747
2,0.01,0,1000,100,169,472,100837408
2,0.01,0,1000,1000,169,472,1002100384
2,0.01,100,0.01,0,169,47256469,16201279509
2,0.01,100,0.01,100,169,47256469,16301790259
2,0.01,100,0.01,1000,169,47256469,17201182358
2,0.01,100,0.1,0,169,4725646,1801417605
2,0.01,100,0.1,100,169,4725646,1901146297
2,0.01,100,0.1,1000,169,4725646,2800956809
2,0.01,100,1,0,169,472564,360782142
2,0.01,100,1,100,169,472564,461125157
2,0.01,100,1,1000,169,472564,1360845345
2,0.01,100,10,0,169,47256,209736525
2,0.01,100,10,100,169,47256,309482046
2,0.01,100,10,1000,169,47256,1209446669
2,0.01,100,100,0,169,4725,202547318
2,0.01,100,100,100,169,4725,302595251
2,0.01,100,100,1000,169,4725,1202570916
2,0.01,100,1000,0,169,472,201467753
2,0.01,100,1000,100,169,472,300817776
2,0.01,100,1000,1000,169,472,1201462226
2,0.01,1000,0.01,0,169,47256469,18001870774
2,0.01,1000,0.01,100,169,47256469,18101384772
2,0.01,1000,0.01,1000,169,47256469,19001335204
2,0.01,1000,0.1,0,169,4725646,3600862252
2,0.01,1000,0.1,100,169,4725646,3700832420
2,0.01,1000,0.1,1000,169,4725646,4601537507
2,0.01,1000,1,0,169,472564,2161545772
2,0.01,1000,1,100,169,472564,2260803020
2,0.01,1000,1,1000,169,472564,3161048263
2,0.01,1000,10,0,169,47256,2010340925
2,0.01,1000,10,100,169,47256,2109952528
2,0.01,1000,10,1000,169,47256,3009269868
2,0.01,1000,100,0,169,4725,2002446307
2,0.01,1000,100,100,169,4725,2102561417
2,0.01,1000,100,1000,169,4725,3002586650
2,0.01,1000,1000,0,169,472,2001406467
2,0.01,1000,1000,100,169,472,2101721407
2,0.01,1000,1000,1000,169,472,3001433192
2,0.1,0,0.1,0,1692,4725646,16000412776
2,0.1,0,0.1,100,1692,4725646,16101260632
2,0.1,0,0.1,1000,1692,4725646,17001338495
2,0.1,0,1,0,1692,472564,1601060904
2,0.1,0,1,100,1692,472564,1701152212
2,0.1,0,1,1000,1692,472564,2601144242
2,0.1,0,10,0,1692,47256,161223635
2,0.1,0,10,100,1692,47256,261234878
2,0.1,0,10,1000,1692,47256,1161193472
2,0.1,0,100,0,1692,4725,2123939
2,0.1,0,100,100,1692,4725,109945024
2,0.1,0,100,1000,1692,4725,1009968934
2,0.1,0,1000,0,1692,472,2021772
2,0.1,0,1000,100,1692,472,103178294
2,0.1,0,1000,1000,1692,472,1002962268
2,0.1,100,0.1,0,1692,4725646,16201355778
2,0.1,100,0.1,100,1692,4725646,16300971887
2,0.1,100,0.1,1000,1692,4725646,17200961156
2,0.1,100,1,0,1692,472564,1801322137
2,0.1,100,1,100,1692,472564,1900746246
2,0.1,100,1,1000,1692,472564,2801840395
2,0.1,100,10,0,1692,47256,360761256
2,0.1,100,10,100,1692,47256,461548443
2,0.1,100,10,1000,1692,47256,1360686538
2,0.1,100,100,0,1692,4725,210486603
2,0.1,100,100,100,1692,4725,309635610
2,0.1,100,100,1000,1692,4725,1210182702
2,0.1,100,1000,0,1692,472,202409009
2,0.1,100,1000,100,1692,472,302688095
2,0.1,100,1000,1000,1692,472,1203094612
2,0.1,1000,0.1,0,1692,4725646,18001042581
2,0.1,1000,0.1,100,1692,4725646,18101313187
2,0.1,1000,0.1,1000,1692,4725646,19000769032
2,0.1,1000,1,0,1692,472564,3601333177
2,0.1,1000,1,100,1692,472564,3701795542
2,0.1,1000,1,1000,1692,472564,4601392574
2,0.1,1000,10,0,1692,47256,2160772159
2,0.1,1000,10,100,1692,47256,2260869987
2,0.1,1000,10,1000,1692,47256,3161469839
2,0.1,1000,100,0,1692,4725,2009976490
2,0.1,1000,100,100,1692,4725,2109907243
2,0.1,1000,100,1000,1692,4725,3010298513
2,0.1,1000,1000,0,1692,472,2003004701
2,0.1,1000,1000,100,1692,472,2102141686
2,0.1,1000,1000,1000,1692,472,3002874567
2,1,0,1,0,16928,472564,16001028473
2,1,0,1,100,16928,472564,16101558235
2,1,0,1,1000,16928,472564,17000902673
2,1,0,10,0,16928,47256,1601813571
2,1,0,10,100,16928,47256,1700607393
2,1,0,10,1000,16928,47256,2601956866
2,1,0,100,0,16928,4725,160792786
2,1,0,100,100,16928,4725,260724356
2,1,0,100,1000,16928,4725,1161514753
2,1,0,1000,0,16928,472,6395012
2,1,0,1000,100,16928,472,117507525
2,1,0,1000,1000,16928,472,1014862351
2,1,100,1,0,16928,472564,16201536774
2,1,100,1,100,16928,472564,16301540654
2,1,100,1,1000,16928,472564,17200865221
2,1,100,10,0,16928,47256,1801483236
2,1,100,10,100,16928,47256,1901398856
2,1,100,10,1000,16928,47256,2801613887
2,1,100,100,0,16928,4725,362292611
2,1,100,100,100,16928,4725,461477244
2,1,100,100,1000,16928,4725,1360724992
2,1,100,1000,0,16928,472,216989765
2,1,100,1000,100,16928,472,317701819
2,1,100,1000,1000,16928,472,1215098602
2,1,1000,1,0,16928,472564,18001025072
2,1,1000,1,100,16928,472564,18100577209
2,1,1000,1,1000,16928,472564,19001500798
2,1,1000,10,0,16928,47256,3600550773
2,1,1000,10,100,16928,47256,3701478977
2,1,1000,10,1000,16928,47256,4601058087
2,1,1000,100,0,16928,4725,2160479772
2,1,1000,100,100,16928,4725,2261354822
2,1,1000,100,1000,16928,4725,3161770509
2,1,1000,1000,0,16928,472,2013684271
2,1,1000,1000,100,16928,472,2117163635
2,1,1000,1000,1000,16928,472,3014561218
2,10,0,10,0,169288,47256,16002313056
2,10,0,10,100,169288,47256,16105710099
2,10,0,10,1000,169288,47256,17000564454
2,10,0,100,0,169288,4725,1600583408
2,10,0,100,100,169288,4725,1700972627
2,10,0,100,1000,169288,4725,2600810357
2,10,0,1000,0,169288,472,160568844
2,10,0,1000,100,169288,472,260425007
2,10,0,1000,1000,169288,472,1160670275
2,10,100,10,0,169288,47256,16200897576
2,10,100,10,100,169288,47256,16301658061
2,10,100,10,1000,169288,47256,17201896801
2,10,100,100,0,169288,4725,1801455511
2,10,100,100,100,169288,4725,1901774263
2,10,100,100,1000,169288,4725,2800871184
2,10,100,1000,0,169288,472,361355324
2,10,100,1000,100,169288,472,461271914
2,10,100,1000,1000,169288,472,1360795369
2,10,1000,10,0,169288,47256,18001924835
2,10,1000,10,100,169288,47256,18100772549
2,10,1000,10,1000,169288,47256,19001661909
2,10,1000,100,0,169288,4725,3600913067
2,10,1000,100,100,169288,4725,3701464185
2,10,1000,100,1000,169288,4725,4601457089
2,10,1000,1000,0,169288,472,2161053567
2,10,1000,1000,100,169288,472,2261176432
2,10,1000,1000,1000,169288,472,3161918170
2,100,0,100,0,1692889,4725,16001735253
2,100,0,100,100,1692889,4725,16100968277
2,100,0,100,1000,1692889,4725,17001909748
2,100,0,1000,0,1692889,472,1600513610
2,100,0,1000,100,1692889,472,1701372076
2,100,0,1000,1000,1692889,472,2600663009
2,100,100,100,0,1692889,4725,16202398759
2,100,100,100,100,1692889,4725,16300630688
2,100,100,100,1000,1692889,4725,17201231185
2,100,100,1000,0,1692889,472,1801093794
2,100,100,1000,100,1692889,472,1901112141
2,100,100,1000,1000,1692889,472,2800439220
2,100,1000,100,0,1692889,4725,18007714754
2,100,1000,100,100,1692889,4725,18100977794
2,100,1000,100,1000,1692889,4725,19001781653
2,100,1000,1000,0,1692889,472,3600381407
2,100,1000,1000,100,1692889,472,3701835485
2,100,1000,1000,1000,1692889,472,4601365117
2,1000,0,1000,0,16928898,472,16000951789
2,1000,0,1000,100,16928898,472,20589172432
2,1000,0,1000,1000,16928898,472,21976158675
2,1000,100,1000,0,16928898,472,17694950098
2,1000,100,1000,100,16928898,472,17069241769
2,1000,100,1000,1000,16928898,472,17471024658
2,1000,1000,1000,0,16928898,472,27695563733
2,1000,1000,1000,100,16928898,472,19426592805
2,1000,1000,1000,1000,16928898,472,28109215118
4,0.001,0,0.001,0,16,472564697,32002464050
4,0.001,0,0.001,100,16,472564697,32301903458
4,0.001,0,0.001,1000,16,472564697,35002433617
4,0.001,0,0.01,0,16,47256469,3200380015
4,0.001,0,0.01,100,16,47256469,3502143102
4,0.001,0,0.01,1000,16,47256469,6201538509
4,0.001,0,0.1,0,16,4725646,322041045
4,0.001,0,0.1,100,16,4725646,621821867
4,0.001,0,0.1,1000,16,4725646,3323793155
4,0.001,0,1,0,16,472564,33334045
4,0.001,0,1,100,16,472564,325548739
4,0.001,0,1,1000,16,472564,3025574640
4,0.001,0,10,0,16,47256,1081162
4,0.001,0,10,100,16,47256,305333688
4,0.001,0,10,1000,16,47256,3004571575
4,0.001,0,100,0,16,4725,1002249
4,0.001,0,100,100,16,4725,302848426
4,0.001,0,100,1000,16,4725,3001686520
4,0.001,0,1000,0,16,472,874633
4,0.001,0,1000,100,16,472,301480603
4,0.001,0,1000,1000,16,472,3001729623
4,0.001,100,0.001,0,16,472564697,32402101623
4,0.001,100,0.001,100,16,472564697,32700735570
4,0.001,100,0.001,1000,16,472564697,35401253166
4,0.001,100,0.01,0,16,47256469,3601263373
4,0.001,100,0.01,100,16,47256469,3900580134
4,0.001,100,0.01,1000,16,47256469,6601440533
4,0.001,100,0.1,0,16,4725646,721781600
4,0.001,100,0.1,100,16,4725646,1021695751
4,0.001,100,0.1,1000,16,4725646,3721878031
4,0.001,100,1,0,16,472564,425688694
4,0.001,100,1,100,16,472564,726189433
4,0.001,100,1,1000,16,472564,3425929211
4,0.001,100,10,0,16,47256,404269549
4,0.001,100,10,100,16,47256,704407904
4,0.001,100,10,1000,16,47256,3404821629
4,0.001,100,100,0,16,4725,401047219
4,0.001,100,100,100,16,4725,701571109
4,0.001,100,100,1000,16,4725,3401800456
4,0.001,100,1000,0,16,472,402300912
4,0.001,100,1000,100,16,472,701098148
4,0.001,100,1000,1000,16,472,3401925535
4,0.001,1000,0.001,0,16,472564697,36001550194
4,0.001,1000,0.001,100,16,472564697,36302655873
4,0.001,1000,0.001,1000,16,472564697,39002002638
4,0.001,1000,0.01,0,16,47256469,7201366902
4,0.001,1000,0.01,100,16,47256469,7501329830
4,0.001,1000,0.01,1000,16,47256469,10200369868
4,0.001,1000,0.1,0,16,4725646,4322279081
4,0.001,1000,0.1,100,16,4725646,4622186511
4,0.001,1000,0.1,1000,16,4725646,7322661145
4,0.001,1000,1,0,16,472564,4026190070
4,0.001,1000,1,100,16,472564,4325681397
4,0.001,1000,1,1000,16,472564,7025522308
4,0.001,1000,10,0,16,47256,4004214603
4,0.001,1000,10,100,16,47256,4304750878
4,0.001,1000,10,1000,16,47256,7003970670
4,0.001,1000,100,0,16,4725,4001898912
4,0.001,1000,100,100,16,4725,4302169160
4,0.001,1000,100,1000,16,4725,7001567239
4,0.001,1000,1000,0,16,472,4001676024
4,0.001,1000,1000,100,16,472,4301971052
4,0.001,1000,1000,1000,16,472,7001627249
4,0.01,0,0.01,0,169,47256469,32001749944
4,0.01,0,0.01,100,169,47256469,32301433198
4,0.01,0,0.01,1000,169,47256469,35001557540
4,0.01,0,0.1,0,169,4725646,3201564031
4,0.01,0,0.1,100,169,4725646,3501184170
4,0.01,0,0.1,1000,169,4725646,6202223978
4,0.01,0,1,0,169,472564,322190597
4,0.01,0,1,100,169,472564,622149023
4,0.01,0,1,1000,169,472564,3323492747
4,0.01,0,10,0,169,47256,33696636
4,0.01,0,10,100,169,47256,326574883
4,0.01,0,10,1000,169,47256,3025811119
4,0.01,0,100,0,169,4725,1418512
4,0.01,0,100,100,169,4725,303908868
4,0.01,0,100,1000,169,4725,3002844373
4,0.01,0,1000,0,169,472,1526938
4,0.01,0,1000,100,169,472,301906853
4,0.01,0,1000,1000,169,472,3002068367
4,0.01,100,0.01,0,169,47256469,32401560921
4,0.01,100,0.01,100,169,47256469,32701619306
4,0.01,100,0.01,1000,169,47256469,35400968962
4,0.01,100,0.1,0,169,4725646,3602287578
4,0.01,100,0.1,100,169,4725646,3902293009
4,0.01,100,0.1,1000,169,4725646,6601925740
4,0.01,100,1,0,169,472564,721697709
4,0.01,100,1,100,169,472564,1022359902
4,0.01,100,1,1000,169,472564,3722034908
4,0.01,100,10,0,169,47256,425766467
4,0.01,100,10,100,169,47256,724915628
4,0.01,100,10,1000,169,47256,3425971539
4,0.01,100,100,0,169,4725,403496933
4,0.01,100,100,100,169,4725,704241987
4,0.01,100,100,1000,169,4725,3403637419
4,0.01,100,1000,0,169,472,402781190
4,0.01,100,1000,100,169,472,701519994
4,0.01,100,1000,1000,169,472,3401581768
4,0.01,1000,0.01,0,169,47256469,36002845629
4,0.01,1000,0.01,100,169,47256469,36300830927
4,0.01,1000,0.01,1000,169,47256469,39001078169
4,0.01,1000,0.1,0,169,4725646,7201697525
4,0.01,1000,0.1,100,169,4725646,7502487271
